shot_id_number,is_goal
1.0,0.41387724673536963
8.0,0.5584768497673243
22.0,0.4180916457812545
33.0,0.39546144826842033
34.0,0.4078493450853964
35.0,0.5536685031821741
45.0,0.5601963396151762
55.0,0.32835663974263607
62.0,0.46098389888461516
67.0,0.4099893209607936
71.0,0.41387724673536963
72.0,0.3873849964995989
76.0,0.4058760250160958
80.0,0.45763888756485005
85.0,0.452497157740323
86.0,0.4099893209607936
87.0,0.40827670316437953
92.0,0.42085130044617824
97.0,0.43255619987459065
104.0,0.4099177114054882
113.0,0.42418016691820987
122.0,0.5951000379195045
133.0,0.5708000002779208
134.0,0.4109310040312438
141.0,0.4477185911499156
144.0,0.38958325376454056
152.0,0.42832084088630845
153.0,0.6060174925496409
156.0,0.5333975821095315
159.0,0.5980517323795376
165.0,0.46227425413506357
172.0,0.4078493450853964
182.0,0.6710350110682273
192.0,0.4072699210766545
193.0,0.6060174925496409
196.0,0.4242141819853853
202.0,0.40852814993558173
210.0,0.35866310670199236
211.0,0.39341384287752024
228.0,0.6424104757522422
250.0,0.5708000002779208
257.0,0.4180916457812545
262.0,0.46166941896886754
264.0,0.4180916457812545
267.0,0.40432367837252864
282.0,0.40827670316437953
293.0,0.43147635545025464
299.0,0.5632708587427305
301.0,0.4123921750564557
317.0,0.37482458938624885
327.0,0.38537386220719677
328.0,0.4242141819853853
335.0,0.5536685031821741
360.0,0.3519809375993445
365.0,0.42427915449691606
379.0,0.390583618058108
391.0,0.6060174925496409
392.0,0.45086948043196756
397.0,0.36175475144199076
418.0,0.4027400755132405
420.0,0.4477185911499156
428.0,0.360984521475773
429.0,0.4648203082509195
434.0,0.4099893209607936
440.0,0.37609229163071206
456.0,0.4123921750564557
459.0,0.45174912255393307
491.0,0.39284734447954217
497.0,0.4242141819853853
523.0,0.40187470454101043
533.0,0.4118910314747888
544.0,0.5536685031821741
546.0,0.3894155485965892
552.0,0.4043789078069708
555.0,0.6060174925496409
560.0,0.4109310040312438
568.0,0.4142938855704508
571.0,0.6060174925496409
576.0,0.5951000379195045
578.0,0.5708000002779208
591.0,0.4078493450853964
596.0,0.42230409422171006
597.0,0.38937215648812784
601.0,0.45335683935111615
605.0,0.4118910314747888
617.0,0.4242141819853853
628.0,0.40300224152834463
654.0,0.6424104757522422
656.0,0.5536685031821741
661.0,0.602222004603668
670.0,0.6710350110682273
680.0,0.5903016841649784
693.0,0.5048694860076742
694.0,0.41480034780357206
699.0,0.40247551204143506
711.0,0.4118910314747888
718.0,0.4118910314747888
